label	text_a
0	" catch 22 - perfect mohammed - and koran etc unchanged - inconvenient truth   "" the empora wears no cloths "" "" story . """
0	us white nationalist spencer banned from 26 european nations via
0	that's white nationalism talk
0	" i know gets  "" alt-right "" "" reputation for ... something  maybe sometimes lis """
0	so what race is he ? russia is central asian they are considered white
0	: virtually every organ of the state  the university system  the media & corporate america is on their side yet they
0	i'm also a new mp . i too have to learn from seniors : pm at bjp workshop don't learn from a few
0	thank you  ice .
0	shri has arrived to address parivartan rally in darbhanga . live at
1	i howl at all the white doing the die in in ferg.they think they not bigots .
0	white people's .
1	the globalist multicultural anti-white minions gonna hate . whatcha gonna do  smh . keep it up jess  we're winning .
0	jews don't consider themselves white .
0	right  because why judge people based on their own actions ?
0	modi must slap defamation case against rahul . modi must go beyond theatrics in taunting his tormentor  rahul gandhi .
0	aap worker posing himself as judge arrested in ghaziabad .
1	too good to be true ? ? whitey fights back ! ! southern italian town world's ' only white town ' after ethnic cleansing
0	the ultimate question is : who is funding these people ?
0	and you rwnutjobs always claim you are pro-life  but don't care that 13 millions have lost healthcare
2	vnn forum - dead white people  just right
1	they've been hating for 1400 + years it tells th to do so in the quran and hadiths if you care to read up
0	demokkkrats stop your racist deceit ! obama sat underneath a racist america hating black liberation garbage spewing idiot of a pastor for over 20 years and both clintons named noted white supremacists as mentors . potus trump isn't racist but we know who is don't we ?
0	do you think germans will hang # merkel mussolini's style jared ?
0	austria on the cusp of electing a nationalist president - norbert hofer leading narrowly with 50.2 % of votes counted so far .
1	its time we make a serious push for the ethnostate . if we could get 30-40 million whites to wake up it could happen
0	what is the tattoo on the white guy ? what is its significance ?
0	special needs white child to boot .
0	remind me what we do  or have done as an organization that is hateful  or racist  or i'll just conclude you're racist against whites .
0	that's not what you said . you said it was racist to think white lives matter
0	pedophile jack mcclellan  white male .
0	it doesn't get more ' loving ' than giving a family sanctuary and support . this also the case for jihadi john . ' love ' seems to make it worse .
0	yes he really did say that . he also destroyed black families with his great society leading to single parent households & cycle of poverty .
0	zionist government unveils laughable evidence in their case against golden dawn via
0	3 a . m .  1 can of upturned white gloss paint  gravity .
1	interracism is a form of race war . it is black males waging sexual war of conquest and colonizing white wombs to make ' brown babies ' .
1	"ridiculous garbage wackos spewing"""" excellent words i'm sure you can back up?"
1	" "" After you strip off his makeup and clothes , biologically he ' s still a man "" "" . "" "" "" "
0	explainer : who are white nationalists and what do they want ? a white ethno state !
1	why are black people so good at excel ? they know a lot about cells
0	taylor represents white power
0	i hate racism and white supremacy  and theyve blocked me . i lean libertarian  and im pretty sure th
1	muslims r so messed up  politicians should be forced to fund own security  they make decent people highly vulnerable
1	i've personally pranked a gay, two commies and a (((fellow white person))) out of the gym, did my wings just get lost in the mail?
0	we both agree that white people are valuable and should be preserved ( i think ) . i just don't think hati
0	kiran bedi may not get many votes for bjp . her theory of police autonomy is misplaced  will make us a police state .
0	can i call you ahabe wallace
1	white aryan resistens
2	you completely misunderstood jared and myself stupid jew
0	people like me r full of change because warriors never backed down from a challenge of better the spirit and those around it . we fail we try
2	so get out there and vote for a staunch supporter of fetal murder you racists amirite ? cuck . you're worse than shameless .
0	: liam neeson : narnia's aslan the lion could be muhammad as well as christ via
2	still believing in the 6 - million-murdered # jewish # holocaust myth is sort of like believing in santa when you're 40 :
