label	text_a
1	n destroyed by greedy barbarians from ur culture. while ur society dies b/c of its debauchery our society was attacked by virus. no be gone.
1	bloody mohammedan savages. who is responsible for letting these beasts in to our countries?
1	generally the white people who do race mix are pretty undesirable anyway. mudsharks are obese/dumb 9/10 times.
1	it's simple folks islam is evil. it has nothing to offer our civilization. my space will remain a 100% islam free zone as long as i live
1	it sucks to put the burden on them.thy are outnumbered by the leeches. ne
1	sub-saharan africans, the majority of american black lineage, are subhuman. the genetic data is clear. no matter what the cucks wish.
1	recycled criminal illegal alien.
2	you're human garbage.
1	lol !!! crooked rats !
1	seriously, why can black people succeed in athletics like in the bcs championship, but not in math or science?
1	the mayor in philadelphia has not addressed the murder rate in philly. demo-rats are worst!
1	isnt the fact that cal. prisons are over pop. majority filled/overrun by illegal aliens kinda backwards?
1	as an example, obamas white genetics gave him the intelligence to be president.
1	"western civilization"""" was going long before your god and if i'm not welcome in it neither are boatloads of africans"
1	can # islam and the civilized world coexist? # tcot # bancair # islamistheproblem
1	they are human, the worst kind, but human.
1	. this is how western civilization ends.whimpering, cowardly surrender to 7th century islamist savages.sad
2	chain migration brings 3rd world losers unskilled uneducated non english speaking morons
1	building a wall is a wast of our money. how are you going to keep out tunnel rats and drones?
1	california is the wastewater collection station of the usa! unfortunately, they do not have a treatment facility at all, anywhere in the whole state! therefore, all the crap just sits there and ferments & decays for all the world to see, & unfortunately, smell!!!!!
1	does one need to be white to want stability? mass 3rd world immigration just is insane. no identity perspective needed
1	nothing will happen. you silverback maggots are full of nothing but empty threats. # hitcharidetoafrica
1	the border now welcome wagon for illegals. obama has eradicated immigration laws to flood country w/ peasants.
1	the real hate crime is letting feral beasts prey on our people while the unknown sire sits in his sec-8
1	coming to america soon. feral muslims and no-go zones.
1	egypt had an influential culture, therefore sweden must take millions of africans with 70 iqs to live on the government dime
1	they'll sell the country over anal sex. total degenerate pigs.
1	the miscreant vermin still has 2 years left to dismantle the military while he's attacking america socially.
1	you punk rat commies only survived b/c we mercifully let you. was only by our good graces and overall pacifism.
1	congress needs to pass laws making it illegal to release illegals into the local population without notifying ice.
1	dr bill warner's youtube videos on for starters..we r at war with a barbaric enemy whose 1goal is world dominance for islam
1	and as we know, islam is not a religion of peace and tolerance and there is no place for islam in the civilized world.
1	sickening, disheartening to see civilization actively participate in its own demise. muslims intend t
1	unprotected from filth like them he means
1	because africans are easily dominated and make natural slaves
1	why don't we exterminate you aids carrying rodents and make the world a better place?
1	get these un american swamp creatures out of our government
1	no wonder democrats want to flood our country with mexicans and other third worlders. # daca # illegals # buildthewall
1	"quote from democrats """"e-verify system will disadvantage many illegal immigrants in the agriculture sector."""" god forbid."
1	"cos nothing says """"we've got you, sorry for treating you like shit"""" than """"3rd tier citizen"
1	when muslims become devout they turned into violent savage beasts; when they aren't they're decent human beings. read the book
1	the only thing sharia is compatible with is sharia.
1	you put yourself in bondage and give away the usa for free and cheap to sell yourself and be ruled by the atheist ancestors of monkey brains
1	"they r illegals, not """"californians"""" & they should be living in fear every day & not have a moment of comfort!"
1	you people aren't human. these daca people were brought here as children they hold jobs, own homes and are more american then you.
